,Music,Slow songs or fast songs,Dance,Folk,Country,Classical music,Musical,Pop,Rock,Metal or Hardrock,Punk,"Hiphop, Rap","Reggae, Ska","Swing, Jazz",Rock n roll,Alternative,Latino,"Techno, Trance",Opera,Movies,Horror,Thriller,Comedy,Romantic,Sci-fi,War,Fantasy/Fairy tales,Animated,Documentary,Western,Action,History,Psychology,Politics,Mathematics,Physics,Internet,PC,Economy Management,Biology,Chemistry,Reading,Geography,Foreign languages,Medicine,Law,Cars,Art exhibitions,Religion,"Countryside, outdoors",Dancing,Musical instruments,Writing,Passive sport,Active sport,Gardening,Celebrities,Shopping,Science and technology,Theatre,Fun with friends,Adrenaline sports,Pets,Flying,Storm,Darkness,Heights,Spiders,Snakes,Rats,Ageing,Dangerous dogs,Fear of public speaking,Smoking,Alcohol,Healthy eating,Daily events,Prioritising workload,Writing notes,Workaholism,Thinking ahead,Final judgement,Reliability,Keeping promises,Loss of interest,Friends versus money,Funniness,Fake,Criminal damage,Decision making,Elections,Self-criticism,Judgment calls,Hypochondria,Empathy,Eating to survive,Giving,Compassion to animals,Borrowed stuff,Loneliness,Cheating in school,Health,Changing the past,God,Dreams,Charity,Number of friends,Punctuality,Lying,Waiting,New environment,Mood swings,Appearence and gestures,Socializing,Achievements,Responding to a serious letter,Children,Assertiveness,Getting angry,Knowing the right people,Public speaking,Unpopularity,Life struggles,Happiness in life,Energy levels,Small - big dogs,Personality,Finding lost valuables,Getting up,Interests or hobbies,Parents' advice,Questionnaires or polls,Internet usage,Finances,Shopping centres,Branded clothing,Entertainment spending,Spending on looks,Spending on gadgets,Spending on healthy eating,Age,Height,Weight,Number of siblings,Gender,Left - right handed,Education,Only child,Village - town,House - block of flats
81,5.0,4.0,4.0,1.0,2.0,3.0,3.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,2.0,1.0,1.0,2.0,5.0,5.0,4.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,5.0,3.0,2.0,3.0,5.0,1.0,1.0,4.0,5.0,1.0,2.0,3.0,5.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,1,1.0,1.0,4.0,1.0,3,2,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,1,2,3.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,3,2.0,5,1,1,2.0,5.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,1.0,4.0,4.0,4.0,5.0,3.0,1.0,2,3.0,1.0,4.0,3.0,2.0,3,3.0,22.0,177.0,80.0,1.0,1,2,3,2,2,1
594,5.0,3.0,2.0,3.0,1.0,5.0,1.0,3.0,4.0,1.0,4.0,2.0,2.0,4.0,1.0,5.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,5.0,3.0,5.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,5.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,3,2.0,5.0,5.0,1.0,4,3,4.0,2.0,1.0,1.0,5.0,4.0,1.0,3.0,4.0,5.0,5.0,2.0,1.0,5.0,3.0,1.0,5.0,3.0,1.0,2,1,5.0,5.0,5.0,5.0,1.0,3.0,1.0,2.0,3,1.0,4,2,1,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,1.0,4.0,2.0,3.0,3.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,2,2.0,2.0,4.0,4.0,4.0,2,5.0,23.0,189.0,87.0,1.0,1,2,4,2,2,1
547,5.0,4.0,1.0,4.0,2.0,5.0,3.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,5.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,5.0,4.0,5.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,3.0,1.0,1,1.0,1.0,4.0,1.0,4,2,2.0,5.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,5.0,5.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,1,1,1.0,5.0,5.0,1.0,5.0,2.0,2.0,1.0,3,2.0,3,1,1,5.0,5.0,1.0,1.0,4.0,2.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,2,3.0,2.0,1.0,3.0,1.0,1,4.0,21.0,203.0,80.0,2.0,1,1,3,2,1,2
880,5.0,3.0,5.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,5.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,3,4.0,2.0,4.0,3.0,4,1,1.0,2.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,1.0,1,2,1.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,3,1.0,3,3,1,3.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,2,4.0,5.0,4.0,4.0,4.0,2,3.0,18.0,162.0,54.0,1.0,2,2,3,2,2,2
448,5.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,4.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,1.0,4.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,3,2.0,3.0,5.0,2.0,4,1,3.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,3.0,2.0,1,1,5.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,3,2.0,5,2,1,2.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,1.0,3.0,5.0,4.0,3.0,2.0,5.0,4.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,2,2.0,4.0,3.0,4.0,4.0,4,4.0,19.0,168.0,49.0,1.0,2,2,3,2,1,2
662,5.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,4.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,4.0,5.0,2.0,5.0,1.0,3.0,3.0,3.0,4.0,5,3.0,1.0,4.0,5.0,1,1,3.0,1.0,3.0,1.0,1.0,2.0,3.0,5.0,4.0,2.0,5.0,3.0,1.0,4.0,1.0,5.0,2.0,2.0,2.0,2,1,5.0,5.0,3.0,2.0,5.0,3.0,2.0,5.0,3,2.0,4,2,1,3.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,1.0,5.0,4.0,2.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,2.0,3.0,2,4.0,4.0,4.0,3.0,3.0,1,3.0,21.0,162.0,52.0,1.0,2,2,3,2,2,2
327,5.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,3.0,1.0,1.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,1.0,5.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,5.0,4.0,2.0,4.0,5.0,5,3.0,1.0,2.0,3.0,3,2,3.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,1.0,1,4,2.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,3,1.0,3,1,1,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2,5.0,4.0,4.0,2.0,3.0,3,3.0,20.0,167.0,55.0,1.0,2,2,3,2,2,1
679,5.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,5.0,5.0,2.0,3.0,1.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,5.0,5.0,5.0,3.0,1.0,1.0,5.0,4.0,5.0,2.0,4.0,3.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,2,3.0,3.0,5.0,5.0,3,2,3.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,2.0,4.0,4.0,1.0,3.0,5.0,1.0,1,1,3.0,5.0,5.0,3.0,5.0,3.0,3.0,2.0,4,3.0,3,3,2,1.0,1.0,5.0,3.0,1.0,3.0,3.0,5.0,5.0,3.0,2.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,3.0,2,4.0,1.0,1.0,2.0,1.0,1,4.0,21.0,185.0,70.0,0.0,2,1,3,1,2,1
612,5.0,3.0,5.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3,3.0,3.0,3.0,1.0,4,2,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2,4,2.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0,4,2.0,3,3,3,2.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,1,3.0,3.0,5.0,5.0,5.0,5,5.0,23.0,172.0,110.0,2.0,1,2,3,2,1,1
874,5.0,3.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,5.0,2.0,3.0,5.0,5.0,4.0,1.0,1.0,2.0,1.0,2.0,3,4.0,3.0,4.0,3.0,4,1,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,5.0,1.0,2,2,1.0,3.0,3.0,2.0,5.0,2.0,2.0,4.0,3,1.0,3,3,1,2.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2,4.0,5.0,4.0,3.0,4.0,2,2.0,18.0,162.0,54.0,1.0,2,2,3,2,2,2
426,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,4.0,3.0,5.0,2,1.0,1.0,3.0,2.0,4,2,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,3.0,1.0,1.0,4.0,4.0,5.0,5.0,1.0,1,1,2.0,5.0,5.0,1.0,5.0,3.0,3.0,4.0,2,4.0,3,3,1,3.0,5.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,1.0,2.0,3.0,3,3.0,1.0,1.0,4.0,1.0,1,4.0,22.0,160.0,65.0,1.0,2,2,5,2,2,2
877,5.0,3.0,1.0,3.0,5.0,3.0,1.0,1.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,1.0,1.0,5.0,1.0,3.0,3.0,3.0,1.0,5.0,3.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,3.0,1.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,4.0,3.0,2,2,3.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,4.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,1,2,5.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3,4.0,5,3,1,3.0,3.0,2.0,3.0,4.0,1.0,4.0,5.0,2.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,2,4.0,3.0,2.0,4.0,3.0,3,4.0,22.0,189.0,89.0,2.0,1,2,3,2,2,2
304,5.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3,1.0,4.0,2.0,1.0,4,2,3.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2,1,4.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,3,3.0,4,3,2,5.0,5.0,1.0,4.0,5.0,4.0,2.0,4.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0,1.0,3.0,2,3.0,4.0,3.0,3.0,1.0,1,3.0,18.0,160.0,53.0,2.0,2,2,3,1,2,1
864,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,4,3.0,3.0,3.0,4.0,1,1,3.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,1.0,1,2,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,3,1.0,3,2,1,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,3.0,5.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,2,2.0,1.0,3.0,4.0,2.0,2,3.0,20.0,185.0,85.0,1.0,1,2,3,2,1,2
415,5.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,1.0,1.0,5.0,5.0,3.0,5.0,5,5.0,5.0,5.0,2.0,4,1,2.0,2.0,1.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1,1,5.0,4.0,2.0,5.0,5.0,5.0,3.0,4.0,3,1.0,3,2,2,1.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0,1.0,5.0,1.0,3.0,1.0,2,1.0,5.0,5.0,5.0,5.0,1,3.0,19.0,173.0,69.0,1.0,2,2,3,2,1,2
26,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,2.0,2.0,5.0,3.0,2.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,5.0,2.0,1.0,5.0,5.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,5.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,2,1.0,2.0,2.0,3.0,3,2,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,1.0,4.0,5.0,5.0,4.0,2.0,1,3,4.0,5.0,5.0,4.0,5.0,2.0,3.0,5.0,4,3.0,4,1,1,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,2,5.0,4.0,4.0,4.0,4.0,4,3.0,22.0,165.0,63.0,1.0,2,1,4,2,2,2
604,5.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,4.0,1.0,5.0,4.0,4.0,2.0,2.0,5.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,2.0,1.0,5.0,1.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,5.0,1.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,5.0,4.0,5.0,5,3.0,3.0,5.0,5.0,4,2,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,1,2,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3,2.0,3,3,3,1.0,5.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,3.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,2,3.0,3.0,4.0,4.0,4.0,3,5.0,21.0,170.0,53.0,1.0,2,2,3,2,2,1
452,5.0,3.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,3.0,5.0,3.0,1.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,1.0,1.0,5.0,5.0,2.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,1.0,4.0,5.0,1.0,5.0,5,5.0,5.0,3.0,4.0,1,2,5.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,5.0,1.0,5.0,4.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,1,1,5.0,5.0,4.0,1.0,4.0,5.0,3.0,3.0,2,3.0,5,2,3,2.0,5.0,2.0,5.0,5.0,3.0,4.0,5.0,3.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,2.0,1.0,4.0,4.0,1.0,3,3.0,5.0,5.0,5.0,5.0,5,5.0,28.0,180.0,63.0,2.0,2,2,5,2,2,1
277,5.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,5.0,3.0,1.0,2.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,5.0,2,2.0,1.0,1.0,1.0,3,2,3.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,4.0,1.0,2.0,3.0,5.0,3.0,3.0,3.0,1,2,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4,1.0,3,1,3,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2,4.0,5.0,4.0,3.0,4.0,4,3.0,19.0,188.0,76.0,0.0,1,2,3,1,2,1
661,5.0,4.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2,3.0,4.0,3.0,3.0,4,1,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,1,2,2.0,2.0,4.0,2.0,5.0,3.0,3.0,1.0,4,1.0,3,3,3,2.0,4.0,5.0,4.0,4.0,4.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,5.0,3.0,3.0,4.0,2,2.0,4.0,3.0,4.0,4.0,3,4.0,19.0,165.0,70.0,1.0,2,2,3,1,2,1
192,5.0,1.0,4.0,1.0,2.0,3.0,3.0,5.0,4.0,1.0,3.0,5.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,5.0,3.0,3.0,5.0,4.0,3.0,2.0,5.0,5.0,4.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,5.0,4.0,4.0,3.0,1.0,3.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,2.0,4.0,1.0,5.0,4.0,1.0,2.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,5.0,1,1.0,4.0,1.0,3.0,4,2,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,1,4,4.0,5.0,4.0,5.0,5.0,3.0,5.0,2.0,3,3.0,4,2,1,2.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,2,5.0,4.0,3.0,3.0,5.0,5,5.0,18.0,158.0,65.0,2.0,2,2,3,2,2,1
793,2.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,5.0,1.0,5.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,5,5.0,1.0,3.0,3.0,1,3,2.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,5.0,1.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,5.0,3.0,2,4,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3,5.0,4,3,3,2.0,3.0,3.0,4.0,1.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,1.0,3.0,5.0,1.0,2,4.0,3.0,3.0,4.0,2.0,4,3.0,24.0,185.0,120.0,2.0,1,2,6,2,2,2
295,5.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,3.0,1.0,4.0,5.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,1.0,4.0,5.0,1.0,2.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,5,4.0,4.0,5.0,4.0,3,1,4.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1,2,2.0,4.0,3.0,2.0,5.0,4.0,3.0,5.0,3,4.0,2,3,2,2.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,2.0,2,3.0,3.0,3.0,4.0,4.0,2,4.0,18.0,167.0,57.0,1.0,2,2,3,2,1,2
